Sample,P7,P8,O1,O2,case
16205,15.6881300116609,16.9881035755015,12.252728239393,12.5149046027822,1
16206,20.8765849341304,23.4885208831358,16.9414670354344,16.029121742256,1
16207,20.1529983260969,24.5757248618714,19.5321140984777,18.3165007756768,1
16208,13.2818243199806,20.2932162895308,15.1349986329496,16.5817420578239,1
16209,7.91487064085926,18.0060477760695,6.94636090556275,12.7834761353955,1
16210,10.7743254842559,23.3331515160624,2.84328516896508,12.1501081838708,1
16211,17.8039176754734,30.132987286164,4.73875985771311,15.0171646096227,1
16212,20.3288580623594,26.2271271836327,7.09459211683602,14.7941432951086,1
16213,16.6470716040026,11.61648390584,5.71832039898102,6.40963121138772,1
16214,12.9757065748597,-0.288982927005716,2.0321889638709,-4.51443994549245,1
16215,15.9035823585175,-0.206192759178514,1.14903878250745,-6.82313917741979,1
16216,22.4569881967119,7.013541140056,6.06494175774893,0.363572153601236,1
16217,23.0329823978514,10.5912291487915,12.3890462380586,7.27626832462893,1
16218,15.7207707476875,7.56938271768101,12.9484483161045,7.62432829106023,1
16219,11.6800628837516,7.61652846302231,10.0341367406615,6.67110379194625,1
16220,17.3841397784147,16.6754946875891,11.8696663016419,11.0475060061914,1
16221,21.8302072308357,23.5166962572536,16.4158442914795,15.6330458462799,1
16222,15.147940717112,17.832520042551,15.1372298666106,12.3960476854398,1
16223,2.50773931043271,5.69989445289595,6.68407695897067,3.54279392030675,1
16224,-3.99846112297223,0.559161952635797,-1.911477663693,-1.73193252305994,1
16225,0.823176000405359,7.07962852171882,-3.22534034532086,1.39364648728481,1
16226,7.90869503313319,14.8959004890766,0.680149200277933,6.93184760980451,1
16227,7.39065012398706,13.5686852384177,2.191420625851,6.9661147057283,1
16228,0.927567830920371,5.75806454429569,-1.50846156403137,0.951684004796,1
16229,-4.94898649862307,0.068978111387391,-9.14161332957826,-7.53743383954205,1
16230,-4.78528821216695,2.03868961792057,-15.1489846621124,-12.0534032104149,1
16231,0.839748443220125,9.310309205031,-13.0943226449832,-8.59700924303661,1
16232,2.28023211867958,10.8807273475891,-7.70042890452812,-5.38651911090499,1
16233,-3.62222829836532,4.15698334486241,-7.73335735516312,-8.97307042401056,1
16234,-7.20075804591876,0.868190929845422,-11.7277664490284,-12.910739300165,1
16235,-3.53518315820566,6.19891081293323,-13.5890020119125,-11.2289778995959,1
16236,0.662700144273872,10.9880920146381,-12.3712024208719,-7.16724673901267,1
16237,-0.221821792355291,7.65405526094739,-10.5756908117357,-5.72733338773511,1
16238,-3.88049971414855,0.086400424739808,-9.76624464334354,-6.41793758382328,1
16239,-7.43409396748967,-5.77792506518706,-12.1009008843254,-8.64538757198581,1
16240,-6.71301182525015,-5.20130804991441,-14.9190788602788,-9.56286209308256,1
16241,-0.492694719333807,1.58452696892635,-11.8032263297119,-5.24970367520231,1
16242,3.31182708311068,5.36688009904798,-5.14824104237906,-0.277966856052748,1
16243,0.850165882796912,2.59334503463028,-2.39948275167711,0.115054752283262,1
16244,-3.72962993908941,-1.38731212138954,-6.52306227373438,-3.70950843678311,1
16245,-5.51277209252046,-1.71051029041087,-13.3639316520304,-7.99175559549544,1
16246,-4.65422184537345,0.712136760192628,-15.1913783724541,-8.67942675948861,1
16247,-6.44921366816731,-0.193896535902597,-10.9418143990363,-6.78268254248706,1
16248,-11.803348939285,-6.22203296195579,-8.15090844991967,-7.41197541261253,1
16249,-14.2258673466288,-9.67347658065305,-11.9020291876858,-11.1736217601612,1
16250,-9.55800960542446,-4.51006704086375,-17.8290298129015,-12.9772311875865,1
16251,-2.77431524349973,3.60945201863729,-19.7984587755741,-11.046066524537,1
16252,-0.0362008867989,6.52432154657749,-17.5014687805278,-8.18176035759053,1
16253,-3.06934346756028,1.83556631549749,-16.6147085047347,-8.47738228086502,1
16254,-8.20378217834564,-4.43443189484201,-20.4273772034952,-11.9015384636493,1
16255,-9.53927580480367,-4.40413618135949,-23.6219615979566,-13.6650878591304,1
16256,-7.99625822206239,-1.00190175128401,-22.1932610510494,-12.6999589984557,1
16257,-10.5960443327437,-2.93880025752794,-19.768923461911,-13.4075341939056,1
16258,-19.7730183752121,-11.2218198433997,-21.6536334190069,-18.9629125851693,1
16259,-28.2107800831019,-17.655742085679,-28.0326245532289,-25.5105918895657,1
16260,-29.0955705151794,-16.0933162531532,-33.4951484969647,-27.2984474882284,1
16261,-23.6970326952623,-9.20005339499364,-32.3298800572813,-23.0347042954328,1
16262,-17.7553557232041,-4.09843032524029,-24.0529335312833,-15.4816288260331,1
16263,-15.963516043189,-4.51279425788819,-15.4382050438097,-10.4418785283099,1
16264,-15.9930806450458,-6.25613041991665,-13.1241936245891,-10.3838435071137,1
16265,-13.6917645597207,-4.69549401172137,-14.9212922040215,-11.1329815142079,1
16266,-12.1839387585774,-3.2169575936346,-16.0563522189391,-10.2569684955755,1
16267,-15.0911114116014,-5.81378821930965,-16.8537342394841,-9.57687240309845,1
16268,-21.0064339903881,-11.0513976663546,-18.1470363834467,-10.3443883100257,1
16269,-25.3277750823853,-14.6491287000508,-19.2814726700221,-12.2826117013154,1
16270,-22.1461925265082,-11.4698687277704,-18.8728063425391,-11.7781460135023,1
16271,-12.6119992595712,-3.14592920055125,-13.893271782897,-5.55898606159884,1
16272,-6.61799846981285,0.457771738651459,-6.73405407918294,0.824442944451747,1
16273,-9.48878604234085,-4.37186441595154,-5.19728056779907,0.753990091298307,1
16274,-15.5218792534808,-10.4589142534043,-10.5592258721004,-4.16451502493998,1
16275,-17.8367514755375,-11.7595994164976,-16.4948636489722,-9.36686353573131,1
16276,-17.8045320008168,-10.8442896852301,-19.1281994513623,-12.5631833880809,1
16277,-19.6320693794989,-12.4090474397596,-20.1392810228929,-13.625652303627,1
16278,-22.7603508379914,-15.9593677361388,-20.6567277509301,-14.3320661632795,1
16279,-24.852574930059,-17.8691879991612,-21.7270705144508,-16.6689422790815,1
16280,-24.3520982840683,-16.1247036147518,-24.9598460244804,-19.2358493136133,1
16281,-19.9889110163868,-11.7650014971576,-25.5385630689704,-17.7934253401635,1
16282,-14.8268055195952,-9.01772133276845,-19.9945301390135,-12.5566248268057,1
16283,-14.6872008475122,-11.4418151088735,-14.8429218080538,-9.97739639008033,1
16284,-15.6186265664044,-13.2677052329967,-13.044426945084,-10.0591796034805,1
16285,-9.53875173936607,-7.17988064958244,-9.69889016754881,-6.96007722777998,1
16286,0.046818175164462,2.17126265456454,-2.98767415478568,-1.26963584446721,1
16287,3.19596361150966,4.52446709993197,2.57248208932602,1.3950835612567,1
16288,-3.05955989677414,-2.30220324692762,1.01199414863748,-1.86550936458739,1
16289,-11.7886631784619,-10.0943682905097,-7.34936328627795,-8.30866888756007,1
16290,-13.7464031161743,-10.1824975116041,-13.5063516493933,-11.7416095033615,1
16291,-6.7748998483426,-2.21998382039568,-10.0015600097103,-7.45019152599571,1
16292,0.967315170457426,5.53750348368521,-0.546309895814673,1.16917498857553,1
16293,0.825597399069027,5.23647537474032,5.89269750173951,5.87434767047137,1
16294,-5.40867021026885,-1.34092273465526,3.51922769539163,3.65557124518068,1
16295,-9.22707227428074,-5.75774896733916,-4.81088263673592,-0.845460542062917,1
16296,-6.71081834782482,-3.46667828961627,-8.78360655808055,-1.52272667785678,1
16297,-4.52836921222282,-0.401345726666466,-6.13367974974483,-0.206728742173883,1
16298,-10.6062326434902,-5.02784422241446,-5.50521857501753,-3.92748138253281,1
16299,-18.997682065055,-12.5069608924887,-9.98456038552324,-10.5335153015809,1
16300,-20.2302410243696,-14.1720639798453,-15.0871172535115,-13.1439985900432,1
16301,-17.6981968107571,-13.7014630727218,-17.9791942126642,-12.9056006951896,1
16302,-18.7372835917123,-16.9747114259305,-18.7219493411306,-14.2020370153656,1
16303,-23.4603207655772,-23.3035295725252,-18.7886966294699,-18.1147561234319,1
16304,-25.9670428403813,-27.9432426015439,-18.7065467731462,-21.5844399398756,1
16305,-21.7094203346828,-26.2749782497851,-17.2056993627222,-20.0324475028239,1
16306,-13.6201305164683,-20.1303512551089,-14.3782919654519,-14.1896788189221,1
16307,-8.93783647402364,-17.1038479437963,-11.6526203954445,-10.582421782619,1
16308,-11.4311665020651,-21.2261581430132,-11.0761957530209,-13.3861760756593,1
16309,-16.477151730591,-25.7336722096934,-13.4144271057919,-18.9083001826971,1
16310,-14.6667263910273,-20.4785379809563,-13.0692864360137,-18.4903452550596,1
16311,-6.76364082231693,-9.42182446474891,-7.53731862299367,-11.3551184465307,1
16312,-4.54119209690741,-6.18741330150786,-4.53774769938764,-6.58167795643493,1
16313,-11.1741641513769,-12.2454715774007,-7.69206705863077,-7.87596346710776,1
16314,-17.4036859881085,-17.2322259483038,-11.6591606141378,-10.5978921502018,1
16315,-15.4980735682435,-14.1216192500854,-11.2919704051339,-9.23591799642384,1
16316,-5.60046577579857,-3.31758544932698,-4.81359496033769,-1.37127230636771,1
16317,2.24431440598181,5.08464142223215,3.43036428097215,6.5472722155647,1
16318,-3.00394351634274,-0.776433372230035,4.50722457475738,4.1581531807746,1
16319,-14.9824534622972,-13.865864514109,-2.69243205660304,-6.11413026861922,1
16320,-18.2641549801441,-16.8297398766168,-9.5808870168334,-11.53004447531,1
16321,-11.7884442396386,-9.71635527993127,-10.5863247565936,-8.23302819978183,1
16322,-5.30543163164853,-4.53966587843123,-7.12187448079573,-2.86002764333568,1
16323,-2.35743176654126,-4.01243259427155,-1.87033034802192,0.428354445639406,1
16324,-2.78595250305037,-6.89538501036896,-0.678558857963651,-0.993261876824496,1
16325,-4.58050737329381,-10.4312423569735,-5.51434402321899,-6.40642202650264,1
16326,-1.85364336765255,-7.1917519661568,-6.49313220350606,-6.81461724193809,1
16327,3.24163298054054,-0.356298384618593,-0.922373840218918,-1.19332594633877,1
16328,2.23141018984064,-0.245781119396528,1.58790305980767,0.724643228930641,1
16329,-4.7116311213904,-6.34566653018475,-3.01298388336125,-4.38215958625957,1
16330,-8.90683046764434,-9.55270348673187,-8.79969667521645,-9.77835362819199,1
16331,-6.30491521370922,-6.266200906404,-10.08903191809,-9.69630838333077,1
16332,-2.13450171611646,-2.30298024003725,-7.64721322194605,-5.74979622116133,1
16333,-2.55228527168864,-3.66824975865164,-5.64258073744947,-3.12694490641098,1
16334,-8.32462894320881,-9.48640274126675,-8.63398007269696,-5.86858582752807,1
16335,-14.0042443446328,-13.5203092511757,-15.1526416027943,-11.4637308381447,1
16336,-12.7139237663287,-10.8173156410911,-16.3344897656418,-11.9235263782908,1
16337,-6.45713883410033,-4.50320019061029,-9.07184117642698,-5.29157693763824,1
16338,-4.9733104535073,-3.11045888459497,-2.22431626476736,0.412335150936256,1
16339,-8.16430163817966,-5.79087201432021,-2.77466643161548,0.25362532065407,1
16340,-6.73940957634808,-3.63668687412127,-6.2060655320111,-1.30586606737383,1
16341,0.560635940920686,4.14371457580905,-4.38663639510438,1.35414506619673,1
16342,5.23672872066369,8.41422969950107,1.89309864797892,5.88912294233108,1
16343,0.210565026728333,1.51411106343235,2.78929351374331,3.71763434944755,1
16344,-8.71113870653965,-10.1168869621434,-4.36065718345173,-4.69408199803661,1
16345,-9.73211548775151,-13.3232567575128,-10.2619122130828,-9.27248142986783,1
16346,-2.41088958041473,-7.80554421507389,-8.20007495738313,-6.2474050545413,1
16347,4.31261162054203,-3.13351831917113,-1.15240305889166,-0.531956367744524,1
16348,4.02910080890896,-4.4434834552429,3.58023585938781,2.2702239490197,1
16349,-2.41777652147746,-10.4030898901151,0.315020627940484,-0.569099854972726,1
16350,-8.73000689079322,-15.7908502775886,-8.60777908630543,-7.08830494310434,1
16351,-12.1020060116768,-17.7588170721509,-15.262727606777,-12.7699875334216,1
16352,-13.4911677710586,-18.5722806932734,-16.5641115883962,-14.7549711253009,1
16353,-13.7662701051868,-20.4857775580322,-15.9617040081569,-14.7658843848531,1
16354,-15.1657064735177,-23.1623921103876,-17.4538147587887,-16.4956872731134,1
16355,-15.6603305275593,-23.0773613467514,-19.6847248343834,-18.2339816716423,1
16356,-12.2048252484476,-19.4864383642982,-18.7417580226264,-16.8525249930213,1
16357,-9.31463828959014,-18.1604101874289,-15.0009903853748,-14.3696328359534,1
16358,-11.2231618384619,-21.1377657891812,-11.8708822536955,-13.5058147195334,1
16359,-14.8673178644697,-24.1949383518254,-12.3444169021888,-14.7330260406638,1
16360,-15.5630642753663,-24.4027910173277,-15.5890919891842,-16.7078744149472,1
16361,-11.2579123583426,-19.5347436368999,-15.3311931805351,-14.5102221127107,1
16362,-7.65512602451944,-14.1301077725937,-10.6494078600232,-8.95751488246531,1
16363,-10.9903293859853,-15.2886700070406,-8.43120680430979,-7.36206560471457,1
16364,-15.2451130595127,-17.6626632274874,-9.92360345071568,-9.56390841215238,1
16365,-13.6993461891727,-14.0628616060221,-10.4363885145517,-10.5084633747398,1
16366,-8.65736717461997,-7.63328125628074,-8.48068376233888,-8.46246242895526,1
16367,-6.46479361490264,-7.07184561076881,-6.82944850052157,-6.99595057821025,1
16368,-10.5902601269703,-15.36744742772,-7.9578865956111,-10.3251694183654,1
16369,-16.7777743583143,-24.8321718842824,-11.1108074667408,-16.0181074012716,1
16370,-17.174040103487,-26.0504141135481,-12.6423805888296,-17.8721117556382,1
16371,-11.6549086972097,-20.3971400759957,-10.6610905993366,-14.7595352963161,1
16372,-9.75306356310233,-19.1073203301001,-8.87800262011913,-12.8423154711479,1
16373,-16.6111993933957,-27.0620355431775,-11.3022725215805,-17.1986479752078,1
16374,-24.9518786499811,-35.0369486508977,-16.2144217780008,-24.0459753242904,1
16375,-25.0696426574727,-32.2020422476186,-18.4203379298567,-25.1279884662388,1
16376,-17.2600674332306,-21.0779792445465,-14.6471760117503,-18.6687450945803,1
16377,-10.2147766126595,-13.2867253774445,-8.25266184479041,-10.9051471400895,1
16378,-10.1869411707026,-14.2221698630663,-6.77564255288662,-8.50465548661163,1
16379,-16.2837837925152,-19.9809991012025,-12.3490949359447,-13.3909635056538,1
16380,-21.6441805437452,-23.301187547343,-19.4148189919079,-20.2743584437763,1
16381,-20.242358900779,-20.2114128460368,-20.6448274805617,-21.4066687228876,1
16382,-15.399669026017,-15.7083822411686,-15.5501865789307,-16.7302934365032,1
16383,-14.9446997019526,-17.457510008639,-11.7693648107479,-13.1721569781198,1
16384,-20.3553351552284,-24.6155711329488,-14.7064647036166,-15.6440187859994,1
16385,-22.2189761085382,-25.8961228640101,-18.4524547126379,-18.5707935142183,1
16386,-12.8206615416907,-14.6714082323056,-12.7548014075108,-11.9648807532245,1
16387,-2.82986133028838,-3.76159234073394,-1.72404656487205,-1.10916481590319,1
16388,-6.35151293988391,-7.4331840669775,-0.214685586428489,-1.03078430048769,1
16389,-17.9590138203528,-18.5404122773771,-8.97560572971691,-10.5520130656193,1
16390,-22.5446782341218,-20.8624536528284,-14.9763444734348,-15.8732730522957,1
16391,-16.2976118809523,-12.1609452304905,-11.288922032524,-12.213746279063,1
16392,-7.62951022952832,-3.94889190000366,-1.34426830927046,-4.88368518753866,1
16393,-4.47058222012272,-4.40749277181339,6.6912701030043,-0.625516128399414,1
16394,-5.47843324804372,-8.86038064600512,7.11447449362828,-1.72257658931635,1
16395,-5.78942770122307,-10.4525176774024,2.18269617095873,-5.57439522627823,1
16396,-3.51330483906476,-8.04722393216583,-0.196110909472675,-7.18848992247961,1
16397,0.906699739347479,-3.16534396907651,4.33083004299189,-2.98881844406004,1
16398,2.61253784413968,-1.53426093798294,9.56491249486632,1.72844531517241,1
16399,-3.11104215311927,-8.04047136123271,5.42127789572629,-1.6983216469296,1
16400,-10.1948137671241,-15.7634524105327,-6.06069467933263,-9.69172587294231,1
16401,-7.37009963681799,-12.5554761241733,-8.67152483526267,-9.33523117932375,1
16402,2.74221234724767,-1.31249952669719,3.60975715583391,1.09523870031908,1
16403,6.30118470766985,2.66072408727657,15.2094957645089,8.90137208204585,1
16404,1.13620836999607,-3.69387541837064,14.1470286885319,6.70646438530575,1
16405,-2.80758169064533,-9.17006656732101,6.9765355575368,0.874447193690138,1
16406,-0.264513115857543,-6.73720127300373,4.26537666115658,0.071277879851501,1
16407,2.87583394455094,-2.63207099001082,6.67994305783303,3.36439510025024,1
16408,-1.71233461037893,-6.91584694794337,6.92514351439647,2.37551831120411,1
16409,-10.3853240049414,-16.3314951231541,1.64018922707382,-4.2973485958542,1
16410,-13.0724287917116,-18.8644701959406,-5.15100721011317,-9.26011481870411,1
16411,-8.29580920540249,-12.1708923264953,-7.02159544335318,-7.50077036971404,1
16412,-4.60676189941388,-6.62001467273054,-3.21561812956959,-2.78446370912934,1
16413,-8.87822872992375,-10.1915795694789,-0.093938686176546,-2.08952570369346,1
16414,-15.3805286416912,-16.6040904364047,-0.065270375768567,-4.42372498381408,1
16415,-14.3654516886791,-15.2297141146328,-0.687173294116765,-4.02794598526234,1
16416,-7.34423432339707,-7.63356396045873,-1.3185432440469,-1.49618319213458,1
16417,-3.29305496085096,-4.3201315418056,-1.30909744077635,-0.945660067174066,1
16418,-5.16472133649629,-8.67315582835105,0.362684432096897,-2.14245973377014,1
16419,-8.41109926510759,-13.4267033061962,1.24856627477711,-3.05874987485302,1
16420,-9.08648112084555,-12.7192461294626,-1.56602972033369,-3.91620285849096,1
16421,-8.08790136698498,-9.13546565205174,-6.74107527613674,-5.73820201577078,1
16422,-7.46758518696069,-6.74713046024453,-9.10797740902267,-6.72751600959691,1
16423,-10.6684461702186,-9.9726149575407,-9.71790347085002,-8.0630912240465,1
16424,-17.7345901451213,-18.0679929816929,-14.54419158898,-13.5734354912751,1
16425,-19.969816605065,-20.0523239353722,-19.28114470986,-17.9998564717114,1
16426,-13.7659126386437,-12.5464085635197,-16.5127560637865,-15.1617372450962,1
16427,-7.38180215159931,-6.08921595165259,-8.84702229274013,-9.39983061967396,1
16428,-9.10512054356701,-9.32689547380894,-5.2274516667366,-8.43372558656661,1
16429,-16.4950018408715,-18.3829850159063,-9.71461346025248,-13.6931516534208,1
16430,-19.9999474362603,-22.2798106562612,-16.42744975836,-18.7337867485388,1
16431,-17.2502235404003,-18.7563195159594,-18.3178110703746,-17.5258743740556,1
16432,-13.3988900735729,-15.2293471363263,-13.7143153723124,-12.0634725171626,1
16433,-11.7890425705487,-15.7173953892393,-6.92203437012721,-8.24803929591583,1
16434,-12.7539883014941,-17.8953424370216,-5.96086437237503,-8.74222098853768,1
16435,-14.250084943922,-17.8687107197544,-11.9438816308731,-11.8871148211999,1
16436,-15.1844348529461,-16.6323810751569,-18.9890610123015,-16.0987270994077,1
16437,-14.7085088660364,-16.2829814913984,-20.9290126507522,-18.2497126867258,1
16438,-13.5700503706134,-17.0222649234881,-16.2946054088687,-16.225596653999,1
16439,-16.2149083206628,-20.6443442754067,-13.142850183272,-15.4094897336753,1
16440,-18.9549508727329,-22.1151364145874,-16.5638191159102,-17.6184944446551,1
16441,-13.3340711598689,-14.3692725647959,-18.0513202689528,-15.4791555487755,1
16442,-3.77614918883567,-3.89527031602301,-11.1815149984653,-7.12195553486813,1
16443,-0.08625316737168,-0.835675667742792,-3.03775711034462,-0.400921271791803,1
16444,-2.12153048750306,-4.31595806307894,-1.89491176535903,-0.165103384263918,1
16445,-4.91640671998542,-7.8448630977111,-6.68019778641367,-4.05049241979874,1
16446,-4.38252650116451,-6.61925908156049,-9.60517864196909,-5.90403093598312,1
16447,-0.836173915948345,-2.54529660820201,-6.65944521929215,-2.83921686642112,1
16448,0.262370773124508,-1.77901939468039,-2.18935251679147,0.802117306251559,1
16449,-3.02260425754279,-5.01042376624386,-2.63253433563897,0.195840477219191,1
16450,-6.05380237431868,-6.48295049535915,-8.22571632702921,-3.95334360189168,1
16451,-3.45507824183,-1.15735261043179,-10.746726518331,-5.19218456725457,1
16452,3.53416840244674,7.44471086142381,-4.25051762780286,0.492857330744351,1
16453,8.03974096236133,10.7647803260289,6.53365838709359,7.73451737579111,1
16454,6.20930055589352,6.59638952684644,11.625308427043,8.41362661115545,1
16455,4.06525753612563,3.55698595272159,9.27275130788802,4.56837259931304,1
16456,9.53720908799907,9.03448524284693,8.44354864523292,5.41147617623527,1
16457,17.1367783572009,15.9725407899174,12.7341483133417,10.5757295670305,1
16458,18.7402575674687,16.7977902431502,17.2838081600636,13.8197814429695,1
16459,15.5013208867201,13.6337952241817,17.6345079532218,12.6246180730318,1
16460,11.0170825956333,10.0347326293973,12.4436674428949,7.23476690126781,1
16461,8.01954413287169,8.25805342326724,6.11464811401844,1.7378923365753,1
16462,7.31309152262641,8.66933001708956,5.25531448625576,0.613760562077974,1
16463,7.31229136250754,9.07936105246262,8.07829605999266,2.75589948479882,1
16464,4.42416603719234,6.04435252790569,6.68144603407264,1.87819679656915,1
16465,3.70080605347998,6.31492237060596,3.11128405817968,0.867954548671122,1
16466,12.7826338201378,17.7943966554539,5.4126518707225,8.30599690925828,1
16467,22.1954158301054,28.5841109622219,11.3872430456142,18.1456728040011,1
16468,20.6585984435077,26.8897065680071,13.4168095655666,20.748107653547,1
16469,11.5816684181866,18.3630255550373,9.77683109863088,16.1842368000542,1
16470,4.69087159189857,14.5128199280524,3.79373895792104,8.84901940586151,1
16471,6.02526885275306,21.0707724150339,-1.17120781186783,5.68599475764234,1
16472,12.3320233524197,31.0019128004884,-3.10087427642352,8.55358940607933,1
16473,14.6080658135118,31.2094739982267,-3.37010767819839,9.0607662347033,1
16474,9.65418295212406,18.5517089319404,-6.00664189580486,0.631207109491489,1
16475,4.70863671572821,4.35306685750914,-10.1290782228862,-10.8332304317449,1
16476,5.55493223525294,-0.280808801205976,-10.7444783160071,-14.9309143894022,1
16477,7.96245490972844,2.42593311446348,-6.93402158590254,-10.986983830996,1
16478,6.79746558893752,4.3322747359182,-2.78977063982204,-6.26781820544926,1
16479,2.06557100626079,2.11198828556832,-2.13047759397202,-5.61630722392703,1
16480,-1.55492309778103,0.525376346096536,-3.88483971432272,-6.71493346690477,1
16481,0.75088723083483,4.56886971793318,-3.1154880679274,-5.11169802821438,1
16482,4.80929215419317,9.36882590757179,0.935327469123308,-1.99169850601847,1
16483,2.40461859876024,7.7420704093273,1.89262852764123,-2.47491974005098,1
16484,-5.85114657847756,1.4801761717967,-3.06595358205521,-7.74704949021863,1
16485,-10.2339250264725,-0.81407888440277,-7.7291090910889,-11.3806819348198,1
16486,-4.91503035134798,4.69878115993449,-6.4286678523123,-7.6517280463235,1
16487,2.61299584909682,10.5597041487952,-0.602747130620451,-0.572823361987,1
16488,3.93669042074946,9.23328115835661,4.57563320953131,3.0545815535892,1
16489,1.03401170858856,3.71240572640405,4.9826466011896,2.05596656746127,1
16490,0.699542734932033,2.58482549971393,1.36946743299867,-0.503272112457824,1
16491,6.99488881377171,9.0415324214677,-0.451518461158554,-0.45996355699684,1
16492,16.6043437726609,16.6613815300579,3.9066859793679,3.48946309199406,1
16493,21.0433890074126,17.6458794645578,10.8350618390408,7.34455414970462,1
16494,15.5346430650388,10.6361849882888,10.8481267946807,5.08555835129073,1
16495,5.12277777644547,2.14681487012697,0.381511844659687,-3.63893378619555,1
16496,0.240235549917103,1.80573053529749,-10.0608924028544,-9.72969151582593,1
16497,3.69341809025394,8.78778841480031,-10.0707623758284,-6.72430433517968,1
16498,6.20214548081369,11.1970793045979,-4.49615188422093,-1.76355102007859,1
16499,2.03136427890552,6.15221248986858,-2.3700021001682,-1.67162999604333,1
16500,-3.36916581256238,1.77754283273729,-4.85181287516225,-3.60280377989517,1
16501,-3.63503751451878,2.7595073374104,-7.06982208714341,-3.1197263017649,1
16502,2.14654460099345,8.05810965572043,-3.54196850887657,1.55800967588928,1
16503,5.32277382659137,9.91470336164485,1.90098524587029,4.44624506471026,1
16504,-2.02411370203574,3.31817768499056,-0.811080004271851,-1.2241962379596,1
16505,-9.93601167843459,-0.931233468609958,-7.75686554045264,-7.88595103183691,1
16506,-7.28682217692998,5.77406979425648,-7.11959141464697,-6.44876428359483,1
16507,0.264251822318475,15.4321710334119,-0.409362014821943,-0.480144320118298,1
16508,2.67046482198955,17.461274936894,3.33791564757553,2.67028532220065,1
16509,-2.64667601985231,10.4664104167403,-0.323361515313233,-1.02877926967901,1
16510,-6.96721760057555,4.71631006664919,-6.41573880907902,-6.98507806687495,1
16511,-2.36266892534599,7.96469181434216,-7.16190043920885,-7.80751843752342,1
16512,5.30532420234986,12.7674698531123,-3.22051393695931,-4.68014598922951,1
16513,8.02738601683647,10.6568360432473,1.0006270060654,-1.49544838339838,1
16514,5.09777773539356,2.92395017487869,1.05261933047411,-1.9622581023379,1
16515,1.43739052911736,-3.24538010727348,-4.38299709308516,-6.83919842757596,1
16516,2.17328206722987,-2.88669824760841,-8.889053176474,-10.1896257294306,1
16517,6.74494251248105,2.29649771113205,-5.9654140044916,-7.10933922730321,1
16518,8.5244791895646,5.84857680054483,2.27810720978985,-0.737358378329827,1
16519,0.502317896594111,0.974192786598732,3.0061315123014,-1.92862719564894,1
16520,-10.9743510398113,-6.18447081631357,-8.84880643131234,-11.0861899916169,1
16521,-10.2451219982486,-0.715336860226698,-15.1562652592332,-11.434266313517,1
16522,0.854312960374262,13.5680495319777,-4.49950331388731,0.92344678848642,1
16523,4.59376277169953,18.4188883022847,8.66729342321523,9.89995182870152,1
16524,-3.45141366523745,11.2317953052042,10.4526743849826,7.4040997990854,1
16525,-12.9099358553779,3.97874875813997,3.00536363090988,-0.247258879570833,1
16526,-15.7774336462234,4.58588050667829,-4.36733735749019,-3.94183617959261,1
16527,-12.2805094571343,10.9195667586998,-4.53614280491443,0.585966304921874,1
16528,-9.03461888563768,15.3812471186631,1.31397962118223,8.38698508091818,1
16529,-9.49961077771271,15.3935868800032,6.31069032088728,12.1635027652888,1
16530,-9.67744129154624,15.1351208565996,7.03031250566943,11.2310746403851,1
16531,-5.33391078221582,18.4686651660769,6.85116025278577,10.6663353403801,1
16532,2.42837640898139,24.1977760686638,11.0872425947147,14.7775639088665,1
16533,7.84260864687268,26.1957148701942,17.9141422666594,19.9950466838493,1
16534,6.89514633567483,21.006702557325,19.0909580641475,19.6582618983848,1
16535,3.22263898198311,14.3986444295361,13.0567618210236,15.6195708417532,1
16536,5.4182544070439,15.3534840097829,8.99860026888153,15.9709722342742,1
16537,14.6520709832205,22.9306322975783,13.4696786880572,22.4983081922912,1
16538,20.5187231684204,25.3618732692961,20.5749066255294,27.0785907810528,1
16539,17.5984794955913,17.6836420685248,21.6959137202048,23.8157910739252,1
16540,14.130867183312,10.7680002341279,17.8629977687737,17.9819307261051,1
16541,17.2092532737628,14.5756181586556,15.5288608379548,16.8320717146855,1
16542,21.3209004748247,22.2128839703841,15.5113509615917,18.51758186912,1
16543,17.7846398366791,22.3566587506712,14.8250565212557,17.2848465056953,1
16544,8.97732860799756,17.5328057185923,13.7881626494642,13.630050734708,1
16545,7.48025359848505,20.1273870752432,15.0236890923881,15.014724970409,1
16546,17.6237205984582,33.373812676312,19.4781487053093,24.589088405274,1
16547,25.9413476305445,43.3759940522104,23.8952233091729,32.7002560602928,1
16548,21.9436579399342,39.7736174470018,24.7619404737298,31.6049423331948,1
16549,12.2409575801896,29.3694062399139,23.4974925884625,25.6621152241583,1
16550,6.73042901342677,22.7437358659211,21.5919635807156,20.1315963393294,1
16551,9.20946279850423,25.5740602235689,20.4663656606434,18.1240787223892,1
16552,15.8818522406971,33.2267325089576,22.7151644558908,20.3305448226257,1
16553,17.5679550547178,32.9118333533954,25.0152318384385,21.4683957358409,1
16554,11.8130330171217,22.5731572925253,22.4588010946134,17.923553279107,1
16555,5.41258944825706,12.6316183697744,16.2825214649165,11.8647146288509,1
16556,5.68304378512332,11.6510912954895,12.4959402104222,8.77778414859909,1
16557,11.9318928628943,16.9309240629706,14.3770781608524,11.5370692027645,1
16558,16.4061829837098,18.5574865256235,19.4537009140117,16.4973990615059,1
16559,13.8968716485084,12.7898805954827,21.7263755638714,17.5560778592159,1
